factor,warning_date,classification
MKT_RF,2015-08-24,true_positive
MKT_RF,2016-06-24,false_positive
MKT_RF,2018-02-05,false_positive
MKT_RF,2018-10-10,false_positive
MKT_RF,2019-03-20,false_positive
MKT_RF,2020-02-24,false_positive
MKT_RF,2020-07-31,false_positive
MKT_RF,2022-11-10,false_positive
MKT_RF,2024-02-06,false_positive
MKT_RF,2024-07-24,false_positive
MKT_RF,2024-11-13,false_positive
MKT_RF,2024-11-21,false_positive
MKT_RF,2025-04-04,false_positive
MKT_RF,2025-06-09,false_positive
SMB,1965-06-14,false_positive
SMB,1967-06-05,false_positive
SMB,1967-08-08,false_positive
SMB,1967-08-29,false_positive
SMB,1969-01-20,false_positive
SMB,1969-06-23,true_positive
SMB,1969-07-28,true_positive
SMB,1969-09-17,false_positive
SMB,1971-08-16,false_positive
SMB,1973-01-02,true_positive
SMB,1973-01-18,false_positive
SMB,1973-05-21,false_positive
SMB,1974-09-05,false_positive
SMB,1975-07-10,false_positive
SMB,1976-10-13,false_positive
SMB,1976-11-09,false_positive
SMB,1976-12-17,false_positive
SMB,1978-04-14,false_positive
SMB,1978-10-20,false_positive
SMB,1979-01-19,false_positive
SMB,1979-10-10,false_positive
SMB,1980-03-27,false_positive
SMB,1980-06-17,false_positive
SMB,1981-09-28,false_positive
SMB,1981-12-22,false_positive
SMB,1982-08-17,false_positive
SMB,1984-06-20,false_positive
SMB,1984-11-16,false_positive
SMB,1986-01-08,false_positive
SMB,1986-03-21,false_positive
SMB,1987-04-23,false_positive
SMB,1987-07-14,false_positive
SMB,1987-09-22,false_positive
SMB,1989-01-19,false_positive
SMB,1989-10-13,false_positive
SMB,1990-01-15,false_positive
SMB,1991-08-01,false_positive
SMB,1991-12-02,false_positive
SMB,1992-03-02,false_positive
SMB,1992-03-12,false_positive
SMB,1992-12-31,false_positive
SMB,1994-02-02,false_positive
SMB,1994-02-15,false_positive
SMB,1994-03-28,false_positive
SMB,1994-07-28,false_positive
SMB,1995-01-12,false_positive
SMB,1995-01-31,false_positive
SMB,1995-02-24,false_positive
SMB,1996-12-03,true_positive
SMB,1996-12-31,true_positive
SMB,1999-04-13,false_positive
SMB,2000-01-05,false_positive
SMB,2000-03-15,false_positive
SMB,2001-04-19,false_positive
SMB,2001-06-04,false_positive
SMB,2002-11-25,false_positive
SMB,2003-07-22,false_positive
SMB,2003-10-07,false_positive
SMB,2005-02-09,false_positive
SMB,2005-03-09,false_positive
SMB,2005-04-05,false_positive
SMB,2006-03-07,false_positive
SMB,2007-04-03,false_positive
SMB,2007-06-08,true_positive
SMB,2007-08-08,true_positive
SMB,2008-09-30,false_positive
SMB,2010-02-08,false_positive
SMB,2011-01-19,false_positive
SMB,2011-02-02,false_positive
SMB,2011-10-04,false_positive
SMB,2012-01-03,false_positive
SMB,2013-04-15,false_positive
SMB,2013-07-01,false_positive
SMB,2014-10-15,true_positive
SMB,2015-03-04,false_positive
SMB,2015-08-21,false_positive
SMB,2016-11-09,false_positive
SMB,2019-02-13,true_positive
SMB,2020-03-02,true_positive
SMB,2020-03-10,false_positive
SMB,2021-11-26,false_positive
SMB,2023-01-25,false_positive
SMB,2023-02-13,false_positive
SMB,2023-03-06,false_positive
SMB,2023-06-06,false_positive
SMB,2023-08-25,false_positive
SMB,2023-11-14,false_positive
SMB,2024-07-11,false_positive
HML,1965-02-10,false_positive
HML,1965-02-23,false_positive
HML,1965-04-06,false_positive
HML,1965-07-28,false_positive
HML,1966-08-30,false_positive
HML,1968-01-02,false_positive
HML,1968-07-22,false_positive
HML,1968-10-28,false_positive
HML,1970-04-29,false_positive
HML,1970-08-18,false_positive
HML,1971-08-02,true_positive
HML,1971-10-29,false_positive
HML,1973-11-21,false_positive
HML,1974-03-25,false_positive
HML,1974-06-26,false_positive
HML,1974-10-09,false_positive
HML,1975-01-30,false_positive
HML,1975-07-31,false_positive
HML,1976-01-02,false_positive
HML,1978-04-18,true_positive
HML,1978-08-15,false_positive
HML,1978-10-30,false_positive
HML,1980-01-02,false_positive
HML,1980-01-25,true_positive
HML,1980-03-28,false_positive
HML,1980-06-24,false_positive
HML,1981-08-24,false_positive
HML,1981-09-15,false_positive
HML,1982-05-24,false_positive
HML,1983-06-28,false_positive
HML,1983-07-27,false_positive
HML,1983-11-08,false_positive
HML,1984-10-29,false_positive
HML,1986-07-07,false_positive
HML,1987-09-02,false_positive
HML,1987-09-29,false_positive
HML,1987-10-20,false_positive
HML,1989-04-07,false_positive
HML,1989-10-13,true_positive
HML,1991-01-09,false_positive
HML,1991-11-15,false_positive
HML,1992-01-16,false_positive
HML,1992-04-14,false_positive
HML,1992-09-25,false_positive
HML,1993-02-22,false_positive
HML,1994-11-23,false_positive
HML,1996-04-02,false_positive
HML,1996-04-26,false_positive
HML,1996-07-11,false_positive
HML,1996-10-09,false_positive
HML,1997-10-27,false_positive
HML,1999-04-19,true_positive
HML,2001-02-06,false_positive
HML,2001-06-27,false_positive
HML,2002-05-08,false_positive
HML,2002-09-26,false_positive
HML,2003-10-15,false_positive
HML,2005-01-03,false_positive
HML,2006-02-02,false_positive
HML,2006-03-03,false_positive
HML,2006-04-03,false_positive
HML,2006-05-09,false_positive
HML,2007-05-15,true_positive
HML,2007-08-10,false_positive
HML,2008-07-08,false_positive
HML,2008-07-16,false_positive
HML,2010-04-16,false_positive
HML,2011-08-08,false_positive
HML,2012-08-15,false_positive
HML,2012-08-31,false_positive
HML,2012-10-10,false_positive
HML,2012-11-07,false_positive
HML,2014-07-14,false_positive
HML,2014-07-23,false_positive
HML,2014-08-14,false_positive
HML,2014-09-02,false_positive
HML,2014-10-15,false_positive
HML,2015-08-06,false_positive
HML,2016-11-10,false_positive
HML,2017-06-09,false_positive
HML,2019-09-09,false_positive
HML,2020-03-09,false_positive
HML,2022-09-21,false_positive
HML,2022-11-10,false_positive
HML,2022-12-27,false_positive
HML,2023-03-13,false_positive
HML,2023-05-15,false_positive
HML,2024-07-17,false_positive
HML,2024-11-06,false_positive
HML,2025-06-26,false_positive
RMW,1965-07-27,false_positive
RMW,1965-10-01,false_positive
RMW,1966-02-01,false_positive
RMW,1966-02-10,false_positive
RMW,1966-08-29,false_positive
RMW,1967-03-16,false_positive
RMW,1967-03-28,false_positive
RMW,1967-10-24,false_positive
RMW,1968-01-04,false_positive
RMW,1969-08-28,false_positive
RMW,1969-11-10,false_positive
RMW,1969-12-24,false_positive
RMW,1971-08-02,false_positive
RMW,1972-11-24,false_positive
RMW,1974-03-26,false_positive
RMW,1975-07-09,false_positive
RMW,1975-08-26,false_positive
RMW,1976-11-04,false_positive
RMW,1977-01-12,false_positive
RMW,1978-01-03,false_positive
RMW,1978-01-17,false_positive
RMW,1978-04-17,false_positive
RMW,1978-11-01,false_positive
RMW,1980-01-02,false_positive
RMW,1980-03-27,false_positive
RMW,1981-09-28,false_positive
RMW,1981-10-08,false_positive
RMW,1982-07-14,false_positive
RMW,1984-08-02,false_positive
RMW,1985-11-04,false_positive
RMW,1986-04-02,false_positive
RMW,1986-05-05,false_positive
RMW,1987-10-20,false_positive
RMW,1989-04-20,false_positive
RMW,1989-05-02,false_positive
RMW,1989-05-24,false_positive
RMW,1989-07-26,false_positive
RMW,1989-08-08,false_positive
RMW,1989-10-16,false_positive
RMW,1989-12-27,false_positive
RMW,1990-08-02,false_positive
RMW,1990-08-27,false_positive
RMW,1990-12-28,false_positive
RMW,1992-04-23,false_positive
RMW,1992-10-21,true_positive
RMW,1993-09-07,false_positive
RMW,1993-11-01,false_positive
RMW,1993-11-16,false_positive
RMW,1994-08-31,false_positive
RMW,1995-10-04,false_positive
RMW,1996-02-22,false_positive
RMW,1996-09-24,false_positive
RMW,1998-01-12,false_positive
RMW,1998-02-25,false_positive
RMW,1998-09-02,false_positive
RMW,1999-04-19,true_positive
RMW,1999-05-12,false_positive
RMW,2001-03-21,false_positive
RMW,2001-08-29,false_positive
RMW,2001-10-11,false_positive
RMW,2002-06-04,false_positive
RMW,2002-07-25,false_positive
RMW,2003-11-06,false_positive
RMW,2004-02-11,false_positive
RMW,2004-12-31,false_positive
RMW,2005-02-15,false_positive
RMW,2005-12-21,false_positive
RMW,2007-03-06,false_positive
RMW,2007-03-21,false_positive
RMW,2007-08-02,false_positive
RMW,2008-09-18,false_positive
RMW,2010-04-21,false_positive
RMW,2011-08-08,false_positive
RMW,2012-09-27,true_positive
RMW,2012-10-17,true_positive
RMW,2013-02-25,false_positive
RMW,2014-06-27,false_positive
RMW,2014-08-18,false_positive
RMW,2015-05-27,false_positive
RMW,2015-06-22,false_positive
RMW,2015-07-29,false_positive
RMW,2016-02-08,false_positive
RMW,2017-02-17,false_positive
RMW,2018-03-26,false_positive
RMW,2018-04-05,false_positive
RMW,2019-05-22,false_positive
RMW,2019-07-05,false_positive
RMW,2020-02-05,true_positive
RMW,2020-03-19,false_positive
RMW,2021-07-14,false_positive
RMW,2021-09-16,false_positive
RMW,2021-12-01,false_positive
RMW,2022-05-09,false_positive
RMW,2023-08-15,false_positive
RMW,2024-04-29,false_positive
RMW,2024-05-28,false_positive
RMW,2025-07-03,true_positive
RMW,2025-07-17,true_positive
RMW,2025-09-18,false_positive
RMW,2026-02-04,true_positive
CMA,1965-10-19,false_positive
CMA,1965-11-03,false_positive
CMA,1966-01-04,false_positive
CMA,1966-08-30,false_positive
CMA,1967-01-09,false_positive
CMA,1967-04-03,false_positive
CMA,1967-11-21,false_positive
CMA,1968-01-02,false_positive
CMA,1968-06-03,false_positive
CMA,1969-04-11,false_positive
CMA,1969-06-26,false_positive
CMA,1970-04-29,false_positive
CMA,1970-08-04,false_positive
CMA,1971-08-17,false_positive
CMA,1972-11-13,false_positive
CMA,1974-01-03,false_positive
CMA,1974-03-15,false_positive
CMA,1975-06-27,false_positive
CMA,1975-07-17,false_positive
CMA,1975-11-12,false_positive
CMA,1976-06-23,false_positive
CMA,1976-08-10,false_positive
CMA,1977-10-12,false_positive
CMA,1977-10-26,false_positive
CMA,1978-03-31,false_positive
CMA,1978-08-03,false_positive
CMA,1978-10-26,false_positive
CMA,1979-01-30,false_positive
CMA,1980-01-31,false_positive
CMA,1980-10-15,false_positive
CMA,1981-04-08,false_positive
CMA,1981-05-01,false_positive
CMA,1981-08-24,false_positive
CMA,1981-09-15,false_positive
CMA,1982-01-28,false_positive
CMA,1982-08-25,false_positive
CMA,1984-07-27,false_positive
CMA,1984-10-29,false_positive
CMA,1985-12-27,false_positive
CMA,1986-07-11,false_positive
CMA,1987-10-20,false_positive
CMA,1989-06-29,false_positive
CMA,1989-07-14,false_positive
CMA,1990-07-24,false_positive
CMA,1991-11-15,false_positive
CMA,1993-02-22,false_positive
CMA,1994-03-18,false_positive
CMA,1994-04-05,false_positive
CMA,1995-07-19,false_positive
CMA,1996-02-09,false_positive
CMA,1996-07-17,false_positive
CMA,1997-10-13,false_positive
CMA,1997-10-27,false_positive
CMA,1998-08-31,true_positive
CMA,1998-12-07,false_positive
CMA,1998-12-31,false_positive
CMA,2000-01-04,false_positive
CMA,2000-10-19,false_positive
CMA,2001-01-03,false_positive
CMA,2002-05-08,false_positive
CMA,2004-09-02,true_positive
CMA,2006-08-17,false_positive
CMA,2007-01-03,false_positive
CMA,2007-08-10,false_positive
CMA,2009-10-23,false_positive
CMA,2010-12-23,false_positive
CMA,2012-01-27,false_positive
CMA,2013-10-08,true_positive
CMA,2014-06-20,false_positive
CMA,2015-07-17,false_positive
CMA,2016-11-30,false_positive
CMA,2019-05-15,false_positive
CMA,2019-06-03,false_positive
CMA,2019-07-30,false_positive
CMA,2019-08-12,false_positive
CMA,2020-03-19,false_positive
CMA,2021-01-27,false_positive
CMA,2022-11-10,false_positive
CMA,2023-09-28,true_positive
CMA,2024-02-02,false_positive
CMA,2025-03-20,false_positive
CMA,2025-04-09,false_positive
CMA,2025-04-25,false_positive
CMA,2025-07-01,false_positive
CMA,2026-02-04,false_positive
MOM,1965-02-26,false_positive
MOM,1966-08-16,false_positive
MOM,1967-01-03,false_positive
MOM,1968-05-15,false_positive
MOM,1969-10-13,false_positive
MOM,1970-01-02,false_positive
MOM,1970-05-27,false_positive
MOM,1971-08-23,false_positive
MOM,1972-12-14,false_positive
MOM,1973-02-28,false_positive
MOM,1973-04-24,false_positive
MOM,1973-07-11,false_positive
MOM,1974-01-03,false_positive
MOM,1974-03-04,false_positive
MOM,1974-04-24,false_positive
MOM,1975-04-18,false_positive
MOM,1975-12-09,false_positive
MOM,1977-11-17,false_positive
MOM,1978-03-03,false_positive
MOM,1978-03-27,false_positive
MOM,1978-04-17,false_positive
MOM,1978-09-20,false_positive
MOM,1978-11-01,false_positive
MOM,1979-01-17,false_positive
MOM,1980-06-09,false_positive
MOM,1981-04-03,false_positive
MOM,1981-09-15,true_positive
MOM,1982-08-25,false_positive
MOM,1982-11-19,false_positive
MOM,1984-08-02,false_positive
MOM,1986-08-01,false_positive
MOM,1986-08-14,false_positive
MOM,1987-10-16,false_positive
MOM,1988-01-28,false_positive
MOM,1989-03-28,false_positive
MOM,1989-08-04,false_positive
MOM,1989-09-27,false_positive
MOM,1989-11-30,false_positive
MOM,1989-12-28,false_positive
MOM,1990-11-12,false_positive
MOM,1990-12-05,false_positive
MOM,1991-08-30,false_positive
MOM,1991-11-15,false_positive
MOM,1993-07-02,false_positive
MOM,1993-08-12,false_positive
MOM,1994-02-18,true_positive
MOM,1994-07-14,false_positive
MOM,1995-04-03,false_positive
MOM,1997-10-28,false_positive
MOM,1998-01-20,false_positive
MOM,1998-02-17,false_positive
MOM,1999-04-14,false_positive
MOM,1999-07-14,false_positive
MOM,2000-03-15,false_positive
MOM,2000-07-12,false_positive
MOM,2001-01-03,true_positive
MOM,2002-05-08,false_positive
MOM,2003-09-24,true_positive
MOM,2003-10-03,false_positive
MOM,2004-10-27,false_positive
MOM,2005-01-19,false_positive
MOM,2005-06-20,false_positive
MOM,2005-07-15,false_positive
MOM,2006-08-28,false_positive
MOM,2006-11-29,false_positive
MOM,2007-08-06,false_positive
MOM,2008-07-16,false_positive
MOM,2009-09-17,true_positive
MOM,2009-12-10,false_positive
MOM,2010-08-20,false_positive
MOM,2010-09-02,false_positive
MOM,2012-03-29,false_positive
MOM,2013-02-20,false_positive
MOM,2013-04-25,false_positive
MOM,2014-06-23,false_positive
MOM,2014-07-24,false_positive
MOM,2015-01-30,false_positive
MOM,2015-08-06,false_positive
MOM,2016-05-23,true_positive
MOM,2016-08-25,true_positive
MOM,2016-11-09,true_positive
MOM,2017-12-22,false_positive
MOM,2018-02-21,false_positive
MOM,2019-03-14,false_positive
MOM,2019-09-09,false_positive
MOM,2020-03-09,false_positive
MOM,2020-04-17,false_positive
MOM,2020-11-09,false_positive
MOM,2022-03-01,false_positive
MOM,2022-11-10,false_positive
MOM,2024-10-14,false_positive
MOM,2024-12-09,false_positive
MOM,2025-01-27,false_positive
MOM,2026-02-25,false_positive
