factor,collapse_start,collapse_end,warning_window_start,detected,matched_warning_date,lead_time_days
CMA,1991-07-22,1992-01-15,1991-01-21,False,,
CMA,1999-01-15,1999-02-01,1998-07-17,True,1998-08-31,95.0
CMA,1999-10-06,1999-10-13,1999-04-08,False,,
CMA,2004-11-03,2004-11-16,2004-05-05,True,2004-09-02,43.0
CMA,2004-11-24,2005-06-01,2004-05-26,False,,
CMA,2014-03-13,2014-03-21,2013-09-11,True,2013-10-08,107.0
CMA,2015-04-23,2015-05-21,2014-10-21,False,,
CMA,2015-07-10,2015-08-05,2015-01-08,False,,
CMA,2023-12-27,2024-01-22,2023-06-28,True,2023-09-28,62.0
MOM,1971-02-01,1971-02-19,1970-08-03,False,,
MOM,1975-12-03,1975-12-29,1975-06-05,False,,
MOM,1981-11-20,1981-12-21,1981-05-26,True,1981-09-15,48.0
MOM,1983-11-25,1983-12-30,1983-05-27,False,,
MOM,1984-01-25,1984-04-02,1983-07-27,False,,
MOM,1984-04-11,1984-05-10,1983-10-12,False,,
MOM,1994-07-25,1994-10-14,1994-01-21,True,1994-02-18,106.0
MOM,2001-01-19,2001-02-01,2000-07-20,True,2001-01-03,11.0
MOM,2001-03-01,2001-03-13,2000-08-29,False,,
MOM,2003-05-30,2003-10-31,2002-11-26,False,,
MOM,2004-02-02,2004-04-01,2003-08-01,True,2003-09-24,89.0
MOM,2010-01-15,2010-03-15,2009-07-17,True,2009-09-17,83.0
MOM,2016-08-01,2016-10-04,2016-02-01,True,2016-05-23,48.0
MOM,2016-10-25,2017-03-02,2016-04-27,True,2016-08-25,42.0
MOM,2017-03-23,2017-04-11,2016-09-21,True,2016-11-09,91.0
